"PassengerId","Pclass","Name","Sex","Age","Ticket","Fare","Cabin","Embarked","Family"
1216,1,"Kreuchen, Miss. Emilie","female",39,0,211.3375,"Other","S",0
1217,3,"Assam, Mr. Ali","male",23,1,7.05,"Other","S",0
1218,2,"Becker, Miss. Ruth Elizabeth","female",12,0,39,"A","S",3
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""","male",46,1,79.2,"Other","C",0
1220,2,"Clarke, Mr. Charles Valentine","male",29,0,26,"Other","S",1
1221,2,"Enander, Mr. Ingvar","male",21,0,13,"Other","S",0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,1,36.75,"Other","S",2
1223,1,"Dulles, Mr. William Crothers","male",39,1,29.7,"A","C",0
1224,3,"Thomas, Mr. Tannous","male",30.2727317073171,0,7.225,"Other","C",0
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,0,15.7417,"Other","C",2
1226,3,"Cor, Mr. Ivan","male",27,0,7.8958,"Other","S",0
1227,1,"Maguire, Mr. John Edward","male",30,0,26,"A","S",0
1228,2,"de Brito, Mr. Jose Joaquim","male",32,0,13,"Other","S",0
1229,3,"Elias, Mr. Joseph","male",39,0,7.2292,"Other","C",2
1230,2,"Denbury, Mr. Herbert","male",25,1,31.5,"Other","S",0
1231,3,"Betros, Master. Seman","male",30.2727317073171,0,7.2292,"Other","C",0
1232,2,"Fillbrook, Mr. Joseph Charles","male",18,1,10.5,"Other","S",0
1233,3,"Lundstrom, Mr. Thure Edvin","male",32,0,7.5792,"Other","S",0
1234,3,"Sage, Mr. John George","male",30.2727317073171,1,69.55,"Other","S",10
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,1,512.3292,"A","C",1
1236,3,"van Billiard, Master. James William","male",30.2727317073171,1,14.5,"Other","S",2
1237,3,"Abelseth, Miss. Karen Marie","female",16,0,7.65,"Other","S",0
1238,2,"Botsford, Mr. William Hull","male",26,0,13,"Other","S",0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,7.2292,"Other","C",0
1240,2,"Giles, Mr. Ralph","male",24,0,13.5,"Other","S",0
1241,2,"Walcroft, Miss. Nellie","female",31,1,21,"Other","S",0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,1,63.3583,"A","C",1
1243,2,"Stokes, Mr. Philip Joseph","male",25,1,10.5,"Other","S",0
1244,2,"Dibden, Mr. William","male",18,1,73.5,"Other","S",0
1245,2,"Herman, Mr. Samuel","male",49,0,65,"Other","S",3
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,20.575,"Other","S",3
1247,1,"Julian, Mr. Henry Forbes","male",50,0,26,"A","S",0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,0,51.4792,"A","S",2
1249,3,"Lockyer, Mr. Edward","male",30.2727317073171,0,7.8792,"Other","S",0
1250,3,"O'Keefe, Mr. Patrick","male",30.2727317073171,0,7.75,"Other","Q",0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,0,15.55,"Other","S",1
1252,3,"Sage, Master. William Henry","male",14.5,1,69.55,"Other","S",10
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,37.0042,"Other","C",2
1254,2,"Ware, Mrs. John James (Florence Louise Long)","female",31,1,21,"Other","S",0
1255,3,"Strilic, Mr. Ivan","male",27,0,8.6625,"Other","S",0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)","female",25,0,55.4417,"A","C",1
1257,3,"Sage, Mrs. John (Annie Bullen)","female",30.2727317073171,1,69.55,"Other","S",10
1258,3,"Caram, Mr. Joseph","male",30.2727317073171,0,14.4583,"Other","C",1
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,39.6875,"Other","S",0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,59.4,"Other","C",1
1261,2,"Pallas y Castello, Mr. Emilio","male",29,1,13.8583,"Other","C",0
1262,2,"Giles, Mr. Edgar","male",21,0,11.5,"Other","S",1
1263,1,"Wilson, Miss. Helen Alice","female",31,0,134.5,"A","C",0
1264,1,"Ismay, Mr. Joseph Bruce","male",49,0,0,"A","S",0
1265,2,"Harbeck, Mr. William H","male",44,0,13,"Other","S",0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)","female",54,0,81.8583,"A","S",2
1267,1,"Bowen, Miss. Grace Scott","female",45,1,262.375,"Other","C",0
1268,3,"Kink, Miss. Maria","female",22,0,8.6625,"Other","S",2
1269,2,"Cotterill, Mr. Henry Harry""""","male",21,0,11.5,"Other","S",0
1270,1,"Hipkins, Mr. William Edward","male",55,0,50,"A","S",0
1271,3,"Asplund, Master. Carl Edgar","male",5,0,31.3875,"Other","S",6
1272,3,"O'Connor, Mr. Patrick","male",30.2727317073171,0,7.75,"Other","Q",0
1273,3,"Foley, Mr. Joseph","male",26,0,7.8792,"Other","Q",0
1274,3,"Risien, Mrs. Samuel (Emma)","female",30.2727317073171,0,14.5,"Other","S",0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)","female",19,0,16.1,"Other","S",1
1276,2,"Wheeler, Mr. Edwin Frederick""""","male",30.2727317073171,1,12.875,"Other","S",0
1277,2,"Herman, Miss. Kate","female",24,0,65,"Other","S",3
1278,3,"Aronsson, Mr. Ernst Axel Algot","male",24,0,7.775,"Other","S",0
1279,2,"Ashby, Mr. John","male",57,0,13,"Other","S",0
1280,3,"Canavan, Mr. Patrick","male",21,0,7.75,"Other","Q",0
1281,3,"Palsson, Master. Paul Folke","male",6,0,21.075,"Other","S",4
1282,1,"Payne, Mr. Vivian Ponsonby","male",23,0,93.5,"A","S",0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,1,39.4,"A","S",1
1284,3,"Abbott, Master. Eugene Joseph","male",13,1,20.25,"Other","S",2
1285,2,"Gilbert, Mr. William","male",47,1,10.5,"Other","S",0
1286,3,"Kink-Heilmann, Mr. Anton","male",29,0,22.025,"Other","S",4
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,0,60,"A","S",1
1288,3,"Colbert, Mr. Patrick","male",24,0,7.25,"Other","Q",0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,0,79.2,"A","C",2
1290,3,"Larsson-Rondberg, Mr. Edvard A","male",22,0,7.775,"Other","S",0
1291,3,"Conlon, Mr. Thomas Henry","male",31,0,7.7333,"Other","Q",0
1292,1,"Bonnell, Miss. Caroline","female",30,0,164.8667,"A","S",0
1293,2,"Gale, Mr. Harry","male",38,0,21,"Other","S",1
1294,1,"Gibson, Miss. Dorothy Winifred","female",22,0,59.4,"Other","C",1
1295,1,"Carrau, Mr. Jose Pedro","male",17,0,47.1,"Other","S",0
1296,1,"Frauenthal, Mr. Isaac Gerald","male",43,0,27.7208,"A","C",1
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,1,13.8625,"A","C",0
1298,2,"Ware, Mr. William Jeffery","male",23,0,10.5,"Other","S",1
1299,1,"Widener, Mr. George Dunton","male",50,0,211.5,"A","C",2
1300,3,"Riordan, Miss. Johanna Hannah""""","female",30.2727317073171,0,7.7208,"Other","Q",0
1301,3,"Peacock, Miss. Treasteall","female",3,1,13.775,"Other","S",2
1302,3,"Naughton, Miss. Hannah","female",30.2727317073171,0,7.75,"Other","Q",0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,0,90,"A","Q",1
1304,3,"Henriksson, Miss. Jenny Lovisa","female",28,0,7.775,"Other","S",0
1305,3,"Spector, Mr. Woolf","male",30.2727317073171,1,8.05,"Other","S",0
1306,1,"Oliva y Ocana, Dona. Fermina","female",39,1,108.9,"A","C",0
1307,3,"Saether, Mr. Simon Sivertsen","male",38.5,1,7.25,"Other","S",0
1308,3,"Ware, Mr. Frederick","male",30.2727317073171,0,8.05,"Other","S",0
1309,3,"Peter, Master. Michael J","male",30.2727317073171,0,22.3583,"Other","C",2
